item_title,year,month,eastmoney_robo_journalism,media_robo_journalism,SMA_robo_journalism,viral,sentiment,topic,item_author_index,article_author_index,article_source_index,stock_code_index,year_month,item_author_index_rank,article_author_index_rank,article_source_index_rank,industry_code1_index,industry_code2_index
中国宝安本周融资净买入6.53亿元，两市排名第一,2022,8,0,0,1,0,2,1,7,0,0,7,2022-08-01,2.0,2.0,2.0,5,6
中国宝安本周深股通持股市值减少1.09亿元，居综合行业,2022,8,0,0,1,0,1,1,8,0,0,7,2022-08-01,3.0,2.0,2.0,5,6
中国宝安本周融资净买入1.39亿元，居综合行业板块第二,2022,8,0,0,1,0,2,0,7,0,0,7,2022-08-01,2.0,2.0,2.0,5,6
中国宝安：2022上半年净利润同比下降37.8%,2022,8,0,0,1,0,0,1,1,0,0,7,2022-08-01,4.0,2.0,2.0,5,6
中国宝安本周深股通持股市值增加1.69亿元，居综合行业,2022,8,0,0,1,0,1,1,8,0,0,7,2022-08-01,3.0,2.0,2.0,5,6
中国宝安本周融资净偿还2.49亿元，两市排名第九,2022,8,0,0,1,0,1,0,7,0,0,7,2022-08-01,2.0,2.0,2.0,5,6
中国宝安本周深股通持股市值减少5322.25万元，居综合,2022,9,0,0,1,0,1,2,8,0,0,7,2022-09-01,2.0,2.0,2.0,5,6
中国宝安本周融资净偿还3089.44万元，居综合行业板块,2022,9,0,0,1,0,1,2,7,0,0,7,2022-09-01,1.0,2.0,2.0,5,6
中国宝安本周深股通持股市值减少1.16亿元，居综合行业,2022,9,0,0,1,0,1,2,8,0,0,7,2022-09-01,2.0,2.0,2.0,5,6
中国宝安本周融资净买入1.35亿元，两市排名第15,2022,9,0,0,1,0,2,1,7,0,0,7,2022-09-01,1.0,2.0,2.0,5,6
中国宝安本周深股通持股市值减少3872.45万元，居综合,2022,9,0,0,1,0,1,1,8,0,0,7,2022-09-01,2.0,2.0,2.0,5,6
中国宝安本周融资净偿还1.47亿元，两市排名第12,2022,9,0,0,1,0,1,0,7,0,0,7,2022-09-01,1.0,2.0,2.0,5,6
中国宝安本周深股通持股市值减少4565.17万元，居综合,2022,9,0,0,1,0,1,1,8,0,0,7,2022-09-01,2.0,2.0,2.0,5,6
中国宝安本周融资净偿还2116.65万元，居综合行业板块,2022,9,0,0,1,0,1,1,7,0,0,7,2022-09-01,1.0,2.0,2.0,5,6
美丽生态：2022上半年净利润同比增长18.09%,2022,8,0,0,1,0,2,2,1,0,0,8,2022-08-01,4.0,2.0,2.0,6,7
深物业A：预计22年半年度归母净利润同比下降约63.02%,2022,7,0,0,1,0,0,1,25,0,0,9,2022-07-01,4.0,2.0,2.0,1,1
深物业A：2022上半年净利润同比下降62.98%,2022,8,0,0,1,0,0,1,1,0,0,9,2022-08-01,4.0,2.0,2.0,1,1
南玻A本周融资净偿还742.27万元，居玻璃玻纤板块第二,2022,7,0,0,1,0,1,1,7,0,0,10,2022-07-01,1.0,2.0,2.0,2,8
南玻A本周深股通持股市值增加158.58万元，居玻璃玻纤,2022,7,0,0,1,0,1,1,8,0,0,10,2022-07-01,2.0,2.0,2.0,2,8
南玻A本周融资净偿还1916.13万元，居玻璃玻纤板块第二,2022,7,0,0,1,0,1,0,7,0,0,10,2022-07-01,1.0,2.0,2.0,2,8
南玻A本周深股通持股市值增加2950.49万元，居玻璃玻纤,2022,7,0,0,1,0,1,0,8,0,0,10,2022-07-01,2.0,2.0,2.0,2,8
南玻A本周融资净偿还179.75万元，居玻璃玻纤板块第三,2022,7,0,0,1,0,1,2,7,0,0,10,2022-07-01,1.0,2.0,2.0,2,8
南玻A本周深股通持股市值增加2748.46万元，居玻璃玻纤,2022,7,0,0,1,0,1,2,8,0,0,10,2022-07-01,2.0,2.0,2.0,2,8
南玻A本周融资净偿还159.12万元，居玻璃玻纤板块第四,2022,7,0,0,1,0,1,2,7,0,0,10,2022-07-01,1.0,2.0,2.0,2,8
南玻A本周深股通持股市值减少3427.15万元，居玻璃玻纤,2022,7,0,0,1,0,1,1,8,0,0,10,2022-07-01,2.0,2.0,2.0,2,8
南玻A本周融资净买入4490.31万元，居玻璃玻纤板块第一,2022,7,0,0,1,0,2,1,7,0,0,10,2022-07-01,1.0,2.0,2.0,2,8
天风证券维持南玻A买入评级 预计2022年净利润同比增长,2022,8,0,0,1,0,2,0,15,0,0,10,2022-08-01,1.0,2.0,2.0,2,8
南玻A本周深股通持股市值减少597.46万元，居玻璃玻纤,2022,8,0,0,1,0,1,1,8,0,0,10,2022-08-01,3.0,2.0,2.0,2,8
南玻A本周融资净买入5542.65万元，居玻璃玻纤板块第一,2022,8,0,0,1,0,2,0,7,0,0,10,2022-08-01,2.0,2.0,2.0,2,8
东北证券首次给予南玻A买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,1,15,0,0,10,2022-08-01,1.0,2.0,2.0,2,8
南玻A本周深股通持股市值减少620.89万元，居玻璃玻纤,2022,8,0,0,1,0,1,1,8,0,0,10,2022-08-01,3.0,2.0,2.0,2,8
南玻A本周融资净买入5431.87万元，居玻璃玻纤板块第一,2022,8,0,0,1,0,2,0,7,0,0,10,2022-08-01,2.0,2.0,2.0,2,8
南玻A本周深股通持股市值增加2240.98万元，居玻璃玻纤,2022,8,0,0,1,0,1,1,8,0,0,10,2022-08-01,3.0,2.0,2.0,2,8
南玻A本周融资净买入1740.01万元，居玻璃玻纤板块第二,2022,8,0,0,1,0,2,1,7,0,0,10,2022-08-01,2.0,2.0,2.0,2,8
南玻A本周深股通持股市值减少1499.74万元，居玻璃玻纤,2022,8,0,0,1,0,1,0,8,0,0,10,2022-08-01,3.0,2.0,2.0,2,8
南玻A本周融资净偿还134.26万元，居玻璃玻纤板块第四,2022,8,0,0,1,0,1,1,7,0,0,10,2022-08-01,2.0,2.0,2.0,2,8
南玻A：2022上半年净利润同比下降25.98%,2022,8,0,0,1,0,0,1,1,0,0,10,2022-08-01,4.0,2.0,2.0,2,8
中金公司维持南玻A跑赢行业评级 目标价8.28元,2022,9,0,0,1,0,2,0,15,0,0,10,2022-09-01,3.0,2.0,2.0,2,8
光大证券维持南玻A买入评级 预计2022年净利润同比增长,2022,9,0,0,1,0,2,2,15,0,0,10,2022-09-01,3.0,2.0,2.0,2,8
国信证券维持南玻A买入评级 预计2022年净利润同比增长,2022,9,0,0,1,0,2,2,15,0,0,10,2022-09-01,3.0,2.0,2.0,2,8
南玻A本周深股通持股市值减少2106.59万元，居玻璃玻纤,2022,9,0,0,1,0,1,1,8,0,0,10,2022-09-01,2.0,2.0,2.0,2,8
南玻A本周融资净偿还1028.75万元，居玻璃玻纤板块第二,2022,9,0,0,1,0,2,1,7,0,0,10,2022-09-01,1.0,2.0,2.0,2,8
上海证券维持南玻A增持评级 预计2022年净利润同比增长,2022,9,0,0,1,0,2,1,15,0,0,10,2022-09-01,3.0,2.0,2.0,2,8
中信证券维持南玻A买入评级 目标价10元,2022,9,0,0,1,0,2,0,15,0,0,10,2022-09-01,3.0,2.0,2.0,2,8
国泰君安维持南玻A增持评级 目标价8.8元,2022,9,0,0,1,0,2,1,15,0,0,10,2022-09-01,3.0,2.0,2.0,2,8
天风证券维持南玻A买入评级 预计2022年净利润同比增长,2022,9,0,0,1,0,2,1,15,0,0,10,2022-09-01,3.0,2.0,2.0,2,8
长江证券维持南玻A买入评级 预计2022年净利润同比增长,2022,9,0,0,1,0,2,0,15,0,0,10,2022-09-01,3.0,2.0,2.0,2,8
南玻A本周深股通持股市值增加7791.53万元，居玻璃玻纤,2022,9,0,0,1,0,1,1,8,0,0,10,2022-09-01,2.0,2.0,2.0,2,8
南玻A本周融资净偿还1586.57万元，居玻璃玻纤板块第四,2022,9,0,0,1,0,1,1,7,0,0,10,2022-09-01,1.0,2.0,2.0,2,8
光大证券维持南玻A买入评级 预计2022年净利润同比增长,2022,9,0,0,1,0,2,0,15,0,0,10,2022-09-01,3.0,2.0,2.0,2,8
东北证券维持南玻A买入评级 预计2022年净利润同比增长,2022,9,0,0,1,0,2,1,15,0,0,10,2022-09-01,3.0,2.0,2.0,2,8
中信证券维持南玻A买入评级 目标价10元,2022,9,0,0,1,0,2,1,15,0,0,10,2022-09-01,3.0,2.0,2.0,2,8
南玻A本周深股通持股市值减少6861.13万元，居玻璃玻纤,2022,9,0,0,1,0,1,0,8,0,0,10,2022-09-01,2.0,2.0,2.0,2,8
南玻A本周融资净买入7747.07万元，居玻璃玻纤板块第一,2022,9,0,0,1,0,2,2,7,0,0,10,2022-09-01,1.0,2.0,2.0,2,8
东方证券维持南玻A买入评级 目标价8.37元,2022,9,0,0,1,0,2,1,15,0,0,10,2022-09-01,3.0,2.0,2.0,2,8
南玻A本周深股通持股市值减少312.92万元，居玻璃玻纤,2022,9,0,0,1,0,1,1,8,0,0,10,2022-09-01,2.0,2.0,2.0,2,8
南玻A本周融资净偿还2311.15万元，居玻璃玻纤板块第三,2022,9,0,0,1,0,1,0,7,0,0,10,2022-09-01,1.0,2.0,2.0,2,8
沙河股份：预计22年半年度归母净利润同比增长295.71%,2022,7,0,0,1,0,2,1,25,0,0,11,2022-07-01,4.0,2.0,2.0,1,1
80家房地产行业公司发布上半年业绩预告 近三成预喜,2022,7,0,0,1,0,2,2,5158,0,0,11,2022-07-01,11.0,2.0,2.0,1,1
沙河股份：2022上半年净利润4384.06万元，同比扭亏为,2022,8,0,0,1,0,2,1,1,0,0,11,2022-08-01,4.0,2.0,2.0,1,1
沙河股份放量涨停 一机构买入1664万元,2022,9,0,0,1,0,1,1,17,0,0,11,2022-09-01,5.0,2.0,2.0,1,1
沙河股份放量涨停 机构资金净卖出1320万元,2022,9,0,0,1,0,1,2,17,0,0,11,2022-09-01,5.0,2.0,2.0,1,1
沙河股份封跌停板 一机构卖出878万元,2022,9,0,0,1,0,1,1,17,0,0,11,2022-09-01,5.0,2.0,2.0,1,1
深康佳A本周融资净买入678.02万元，居家电行业板块第,2022,7,0,0,1,0,2,1,7,0,0,12,2022-07-01,1.0,2.0,2.0,2,9
深康佳A本周深股通持股市值减少483.35万元，居家电行,2022,7,0,0,1,0,1,1,8,0,0,12,2022-07-01,2.0,2.0,2.0,2,9
深康佳A本周融资净偿还1775.66万元，居家电行业板块第,2022,7,0,0,1,0,1,1,7,0,0,12,2022-07-01,1.0,2.0,2.0,2,9
深康佳A：预计22年半年度归母净利润同比增长75.54%至1,2022,7,0,0,1,0,2,1,25,0,0,12,2022-07-01,4.0,2.0,2.0,2,9
深康佳A本周深股通持股市值增加1134.73万元，居家电行,2022,7,0,0,1,0,1,1,8,0,0,12,2022-07-01,2.0,2.0,2.0,2,9
深康佳A本周融资净偿还1665.05万元，居家电行业板块第,2022,7,0,0,1,0,1,1,7,0,0,12,2022-07-01,1.0,2.0,2.0,2,9
深康佳A本周深股通持股市值增加641.58万元，居家电行,2022,7,0,0,1,0,1,1,8,0,0,12,2022-07-01,2.0,2.0,2.0,2,9
深康佳A本周融资净买入452.36万元，居家电行业板块第,2022,7,0,0,1,0,2,1,7,0,0,12,2022-07-01,1.0,2.0,2.0,2,9
深康佳A本周深股通持股市值增加1199.99万元，居家电行,2022,7,0,0,1,0,1,1,8,0,0,12,2022-07-01,2.0,2.0,2.0,2,9
深康佳A本周融资净偿还4402.52万元，居家电行业板块第,2022,7,0,0,1,0,1,1,7,0,0,12,2022-07-01,1.0,2.0,2.0,2,9
深康佳A：本周深股通持股量环比减少19%，周内减仓幅度,2022,8,0,0,1,0,0,2,8,0,0,12,2022-08-01,3.0,2.0,2.0,2,9
深康佳A本周融资净偿还359.84万元，居家电行业板块第,2022,8,0,0,1,0,1,2,7,0,0,12,2022-08-01,2.0,2.0,2.0,2,9
深康佳A本周深股通持股市值增加2177.9万元，居家电行,2022,8,0,0,1,0,1,2,8,0,0,12,2022-08-01,3.0,2.0,2.0,2,9
深康佳A本周融资净偿还3159.61万元，居家电行业板块第,2022,8,0,0,1,0,1,1,7,0,0,12,2022-08-01,2.0,2.0,2.0,2,9
深康佳A本周深股通持股市值增加1187.04万元，居家电行,2022,8,0,0,1,0,1,1,8,0,0,12,2022-08-01,3.0,2.0,2.0,2,9
深康佳A本周融资净偿还995.95万元，居家电行业板块第,2022,8,0,0,1,0,1,1,7,0,0,12,2022-08-01,2.0,2.0,2.0,2,9
深康佳A：2022上半年净利润同比增长102.3%,2022,8,0,0,1,0,2,1,1,0,0,12,2022-08-01,4.0,2.0,2.0,2,9
深康佳A本周深股通持股市值减少1757.43万元，居家电行,2022,8,0,0,1,0,1,1,8,0,0,12,2022-08-01,3.0,2.0,2.0,2,9
深康佳A本周融资净买入1071.77万元，居家电行业板块第,2022,8,0,0,1,0,2,2,7,0,0,12,2022-08-01,2.0,2.0,2.0,2,9
深股通连续2周净卖出深康佳A 累计净卖出1855.94万元,2022,9,0,0,1,0,1,1,8,0,0,12,2022-09-01,2.0,2.0,2.0,2,9
深康佳A本周融资净偿还4021.97万元，居家电行业板块第,2022,9,0,0,1,0,1,1,7,0,0,12,2022-09-01,1.0,2.0,2.0,2,9
深康佳A本周深股通持股市值增加671.17万元，居家电行,2022,9,0,0,1,0,1,1,8,0,0,12,2022-09-01,2.0,2.0,2.0,2,9
深康佳A本周融资净偿还580.04万元，居家电行业板块第,2022,9,0,0,1,0,1,1,7,0,0,12,2022-09-01,1.0,2.0,2.0,2,9
深康佳A本周深股通持股市值减少788.87万元，居家电行,2022,9,0,0,1,0,1,1,8,0,0,12,2022-09-01,2.0,2.0,2.0,2,9
深康佳A本周融资净偿还1054.7万元，居家电行业板块第,2022,9,0,0,1,0,1,1,7,0,0,12,2022-09-01,1.0,2.0,2.0,2,9
深康佳A：本周深股通持股量环比减少2%，周内减仓幅度,2022,9,0,0,1,0,0,2,8,0,0,12,2022-09-01,2.0,2.0,2.0,2,9
深康佳A本周融资净偿还1263.3万元，居家电行业板块第,2022,9,0,0,1,0,1,2,7,0,0,12,2022-09-01,1.0,2.0,2.0,2,9
深中华A：预计22年半年度归母净利润为-180万元至-120,2022,7,0,0,1,0,1,1,25,0,0,13,2022-07-01,4.0,2.0,2.0,2,5
深中华A：2022上半年净利润-148.34万，上年同期盈利13,2022,8,0,0,1,0,1,1,1,0,0,13,2022-08-01,4.0,2.0,2.0,2,5
深粮控股本周深股通持股市值减少1389.67万元，居贸易,2022,7,0,0,1,0,1,1,8,0,0,14,2022-07-01,2.0,2.0,2.0,2,10
深粮控股本周深股通持股市值减少466.83万元，居贸易行,2022,7,0,0,1,0,1,0,8,0,0,14,2022-07-01,2.0,2.0,2.0,2,10
深粮控股本周深股通持股市值减少7795元，居贸易行业板,2022,7,0,0,1,0,1,1,8,0,0,14,2022-07-01,2.0,2.0,2.0,2,10
农林牧渔行业获沪深股通净买入346.36万元，行业排名第,2022,7,0,0,1,0,2,1,35,0,0,14,2022-07-01,8.0,2.0,2.0,2,10
深粮控股本周深股通持股市值增加139.27万元，居贸易行,2022,7,0,0,1,0,1,2,8,0,0,14,2022-07-01,2.0,2.0,2.0,2,10
深粮控股本周深股通持股市值增加387.42万元，居贸易行,2022,8,0,0,1,0,1,2,8,0,0,14,2022-08-01,3.0,2.0,2.0,2,10
深粮控股本周深股通持股市值增加25.27万元，居贸易行,2022,8,0,0,1,0,1,4,8,0,0,14,2022-08-01,3.0,2.0,2.0,2,10
深粮控股本周深股通持股市值增加685.31万元，居贸易行,2022,8,0,0,1,0,1,1,8,0,0,14,2022-08-01,3.0,2.0,2.0,2,10
深粮控股：2022上半年净利润同比下降2.59%,2022,8,0,0,1,0,0,1,1,0,0,14,2022-08-01,4.0,2.0,2.0,2,10
深粮控股本周深股通持股市值增加809.66万元，居贸易行,2022,8,0,0,1,0,1,0,8,0,0,14,2022-08-01,3.0,2.0,2.0,2,10
深粮控股本周深股通持股市值增加1658.79万元，居贸易,2022,9,0,0,1,0,1,1,8,0,0,14,2022-09-01,2.0,2.0,2.0,2,10
深粮控股本周深股通持股市值减少2027.69万元，居贸易,2022,9,0,0,1,0,1,1,8,0,0,14,2022-09-01,2.0,2.0,2.0,2,10
深粮控股本周深股通持股市值减少413.45万元，居贸易行,2022,9,0,0,1,0,1,0,8,0,0,14,2022-09-01,2.0,2.0,2.0,2,10
深粮控股本周深股通持股市值减少562.98万元，居贸易行,2022,9,0,0,1,0,1,1,8,0,0,14,2022-09-01,2.0,2.0,2.0,2,10
（7-22）深华发A连续三日收于年线之上，前次最大涨幅3,2022,7,0,0,1,0,2,1,12,0,0,15,2022-07-01,6.0,2.0,2.0,2,9
深华发A：2022上半年净利润同比增长26%,2022,8,0,0,1,0,2,1,1,0,0,15,2022-08-01,4.0,2.0,2.0,2,9
深华发A人气较昨日提升3214 现居飙升榜第六,2022,8,0,0,1,0,2,1,5158,0,0,15,2022-08-01,11.0,2.0,2.0,2,9
深华发A放量涨停 一机构卖出569万元,2022,8,0,0,1,0,1,1,17,0,0,15,2022-08-01,5.0,2.0,2.0,2,9
深华发A盘中最高12.8元，股价创近一年新高,2022,8,0,0,1,0,2,1,5,0,0,15,2022-08-01,6.0,2.0,2.0,2,9
深科技连续5周融资净买入合计3618.96万元,2022,7,0,0,1,0,1,1,7,0,0,16,2022-07-01,1.0,2.0,2.0,2,9
深股通连续3周净卖出深科技 累计净卖出453.92万元,2022,7,0,0,1,0,1,2,8,0,0,16,2022-07-01,2.0,2.0,2.0,2,9
深科技本周融资净买入734.74万元，居消费电子板块第十,2022,7,0,0,1,0,2,1,7,0,0,16,2022-07-01,1.0,2.0,2.0,2,9
深科技：预计22年半年度归母净利润同比增长50.00%至80,2022,7,0,0,1,0,2,2,25,0,0,16,2022-07-01,4.0,2.0,2.0,2,9
深科技本周获深股通增持7.3万股 最新持股量1627.88万,2022,7,0,0,1,0,1,1,8,0,0,16,2022-07-01,2.0,2.0,2.0,2,9
深科技本周融资净偿还683.75万元，居消费电子板块第七,2022,7,0,0,1,0,2,1,7,0,0,16,2022-07-01,1.0,2.0,2.0,2,9
中金公司维持深科技跑赢行业评级 目标价14元,2022,7,0,0,1,0,2,2,15,0,0,16,2022-07-01,3.0,2.0,2.0,2,9
深科技：本周深股通持股量环比减少6%，周内减仓幅度居,2022,7,0,0,1,0,0,1,8,0,0,16,2022-07-01,2.0,2.0,2.0,2,9
深科技本周融资净买入8906.92万元，居消费电子板块第,2022,7,0,0,1,0,2,1,7,0,0,16,2022-07-01,1.0,2.0,2.0,2,9
深科技本周获深股通增持18.03万股 最新持股量1531.26,2022,7,0,0,1,0,1,0,8,0,0,16,2022-07-01,2.0,2.0,2.0,2,9
深科技本周融资净偿还1158.1万元，居消费电子板块第十,2022,7,0,0,1,0,1,2,7,0,0,16,2022-07-01,1.0,2.0,2.0,2,9
深科技本周深股通持股市值减少1782.15万元，居消费电,2022,8,0,0,1,0,1,1,8,0,0,16,2022-08-01,3.0,2.0,2.0,2,9
深科技本周融资净买入2370.77万元，居消费电子板块第,2022,8,0,0,1,0,2,1,7,0,0,16,2022-08-01,2.0,2.0,2.0,2,9
深股通连续2周净卖出深科技 累计净卖出2187.92万元,2022,8,0,0,1,0,1,2,8,0,0,16,2022-08-01,3.0,2.0,2.0,2,9
深科技本周融资净买入3877.13万元，居消费电子板块第,2022,8,0,0,1,0,2,1,7,0,0,16,2022-08-01,2.0,2.0,2.0,2,9
深科技本周深股通持股市值减少2072.57万元，居消费电,2022,8,0,0,1,0,1,1,8,0,0,16,2022-08-01,3.0,2.0,2.0,2,9
深科技本周融资净买入3393.58万元，居消费电子板块第,2022,8,0,0,1,0,2,1,7,0,0,16,2022-08-01,2.0,2.0,2.0,2,9
深科技：2022上半年净利润同比增长66.86%,2022,8,0,0,1,0,2,2,1,0,0,16,2022-08-01,4.0,2.0,2.0,2,9
中金公司维持深科技跑赢行业评级 目标价14元,2022,8,0,0,1,0,2,1,15,0,0,16,2022-08-01,1.0,2.0,2.0,2,9
深科技本周获深股通增持59.43万股 最新持股量1256.85,2022,8,0,0,1,0,1,1,8,0,0,16,2022-08-01,3.0,2.0,2.0,2,9
深科技本周融资净偿还3114.5万元，居消费电子板块第三,2022,8,0,0,1,0,2,1,7,0,0,16,2022-08-01,2.0,2.0,2.0,2,9
深科技：本周深股通持股量环比减少1%，周内减仓幅度居,2022,9,0,0,1,0,0,1,8,0,0,16,2022-09-01,2.0,2.0,2.0,2,9
深科技本周融资净偿还1277.98万元，居消费电子板块第,2022,9,0,0,1,0,1,2,7,0,0,16,2022-09-01,1.0,2.0,2.0,2,9
深股通连续2周净卖出深科技 累计净卖出1202.62万元,2022,9,0,0,1,0,1,1,8,0,0,16,2022-09-01,2.0,2.0,2.0,2,9
深科技本周融资净买入1123.58万元，居消费电子板块第,2022,9,0,0,1,0,2,1,7,0,0,16,2022-09-01,1.0,2.0,2.0,2,9
深科技本周获深股通增持44.34万股 最新持股量1202.48,2022,9,0,0,1,0,1,2,8,0,0,16,2022-09-01,2.0,2.0,2.0,2,9
融资融券周汇总：深科技本周融资净偿还186.79万元,2022,9,0,0,1,0,1,1,7,0,0,16,2022-09-01,1.0,2.0,2.0,2,9
深科技本周被深股通减持5.76万股 最新持股量1196.72万,2022,9,0,0,1,0,1,1,8,0,0,16,2022-09-01,2.0,2.0,2.0,2,9
深科技本周融资净偿还1638.88万元，居消费电子板块第,2022,9,0,0,1,0,1,2,7,0,0,16,2022-09-01,1.0,2.0,2.0,2,9
招商港口本周融资净偿还218.94万元，居航运港口板块第,2022,7,0,0,1,0,1,2,7,0,0,17,2022-07-01,1.0,2.0,2.0,7,11
招商港口本周深股通持股市值增加35.82万元，居航运港,2022,7,0,0,1,0,1,2,8,0,0,17,2022-07-01,2.0,2.0,2.0,7,11
招商港口本周融资净买入148.59万元，居航运港口板块第,2022,7,0,0,1,0,1,2,7,0,0,17,2022-07-01,1.0,2.0,2.0,7,11
招商港口本周深股通持股市值增加1135.12万元，居航运,2022,7,0,0,1,0,1,2,8,0,0,17,2022-07-01,2.0,2.0,2.0,7,11
招商港口本周融资净偿还199.75万元，居航运港口板块第,2022,7,0,0,1,0,1,2,7,0,0,17,2022-07-01,1.0,2.0,2.0,7,11
招商港口本周深股通持股市值增加1578.7万元，居航运港,2022,7,0,0,1,0,1,3,8,0,0,17,2022-07-01,2.0,2.0,2.0,7,11
招商港口本周融资净偿还528.61万元，居航运港口板块第,2022,7,0,0,1,0,1,0,7,0,0,17,2022-07-01,1.0,2.0,2.0,7,11
招商港口：定增申请获证监会发审委审核通过,2022,7,0,0,1,0,1,3,5158,0,0,17,2022-07-01,11.0,2.0,2.0,7,11
招商港口本周深股通持股市值增加1221.69万元，居航运,2022,7,0,0,1,0,1,0,8,0,0,17,2022-07-01,2.0,2.0,2.0,7,11
招商港口本周融资净偿还386.53万元，居航运港口板块第,2022,7,0,0,1,0,1,0,7,0,0,17,2022-07-01,1.0,2.0,2.0,7,11
招商港口本周深股通持股市值增加263.2万元，居航运港,2022,8,0,0,1,0,1,2,8,0,0,17,2022-08-01,3.0,2.0,2.0,7,11
招商港口本周融资净偿还143.11万元，居航运港口板块第,2022,8,0,0,1,0,1,2,7,0,0,17,2022-08-01,2.0,2.0,2.0,7,11
招商港口本周深股通持股市值增加458.33万元，居航运港,2022,8,0,0,1,0,1,2,8,0,0,17,2022-08-01,3.0,2.0,2.0,7,11
招商港口本周融资净买入103.64万元，居航运港口板块第,2022,8,0,0,1,0,1,2,7,0,0,17,2022-08-01,2.0,2.0,2.0,7,11
招商港口本周深股通持股市值减少55.95万元，居航运港,2022,8,0,0,1,0,1,3,8,0,0,17,2022-08-01,3.0,2.0,2.0,7,11
招商港口本周融资净买入306.92万元，居航运港口板块第,2022,8,0,0,1,0,1,2,7,0,0,17,2022-08-01,2.0,2.0,2.0,7,11
招商港口本周深股通持股市值减少498.17万元，居航运港,2022,8,0,0,1,0,1,2,8,0,0,17,2022-08-01,3.0,2.0,2.0,7,11
招商港口本周融资净买入237.8万元，居航运港口板块第,2022,8,0,0,1,0,1,2,7,0,0,17,2022-08-01,2.0,2.0,2.0,7,11
招商港口：2022上半年净利润同比增长18.18%,2022,8,0,0,1,0,2,2,1,0,0,17,2022-08-01,4.0,2.0,2.0,7,11
招商港口：本周深股通持股量环比增加4%，周内增仓幅度,2022,9,0,0,1,0,2,2,8,0,0,17,2022-09-01,2.0,2.0,2.0,7,11
招商港口本周融资净买入771.29万元，居航运港口板块第,2022,9,0,0,1,0,1,4,7,0,0,17,2022-09-01,1.0,2.0,2.0,7,11
招商港口本周深股通持股市值增加783.89万元，居航运港,2022,9,0,0,1,0,1,2,8,0,0,17,2022-09-01,2.0,2.0,2.0,7,11
招商港口本周融资净偿还187.93万元，居航运港口板块第,2022,9,0,0,1,0,1,2,7,0,0,17,2022-09-01,1.0,2.0,2.0,7,11
招商港口本周深股通持股市值减少1109.64万元，居航运,2022,9,0,0,1,0,1,2,8,0,0,17,2022-09-01,2.0,2.0,2.0,7,11
招商港口本周融资净偿还100万元，居航运港口板块第十,2022,9,0,0,1,0,1,2,7,0,0,17,2022-09-01,1.0,2.0,2.0,7,11
招商港口本周深股通持股市值增加1015.06万元，居航运,2022,9,0,0,1,0,1,3,8,0,0,17,2022-09-01,2.0,2.0,2.0,7,11
招商港口本周融资净偿还68.19万元，居航运港口板块第,2022,9,0,0,1,0,1,2,7,0,0,17,2022-09-01,1.0,2.0,2.0,7,11
深天地A：预计22年半年度归母净利润同比下降1318.36%,2022,7,0,0,1,0,0,2,25,0,0,18,2022-07-01,4.0,2.0,2.0,2,8
深天地A：2022上半年净利润-6160.57万，上年同期盈利4,2022,8,0,0,1,0,1,4,1,0,0,18,2022-08-01,4.0,2.0,2.0,2,8
特力A本周融资净买入700.99万元，居汽车服务板块第四,2022,7,0,0,1,0,2,1,7,0,0,19,2022-07-01,1.0,2.0,2.0,8,12
特力A放量涨停 两机构卖出3331万元,2022,7,0,0,1,0,1,2,17,0,0,19,2022-07-01,5.0,2.0,2.0,8,12
特力A日内振幅16.09% 东方财富证券拉萨东环路第二营业,2022,7,0,0,1,0,1,1,17,0,0,19,2022-07-01,5.0,2.0,2.0,8,12
特力A封涨停板 东方财富证券拉萨东环路第二营业部净卖,2022,7,0,0,1,0,1,2,17,0,0,19,2022-07-01,5.0,2.0,2.0,8,12
东方财富证券拉萨团结路第二营业部今日净买入1922.56,2022,7,0,0,1,0,1,0,18,0,0,19,2022-07-01,9.0,2.0,2.0,8,12
特力A日内振幅15.76% 东方财富证券拉萨东环路第二营业,2022,7,0,0,1,0,1,1,17,0,0,19,2022-07-01,5.0,2.0,2.0,8,12
特力A本周融资净买入3234.88万元，居汽车服务板块第二,2022,7,0,0,1,0,2,1,7,0,0,19,2022-07-01,1.0,2.0,2.0,8,12
特力A本周融资净偿还4143.34万元，居汽车服务板块第一,2022,7,0,0,1,0,2,0,7,0,0,19,2022-07-01,1.0,2.0,2.0,8,12
特力A本周融资净偿还930.12万元，居汽车服务板块第三,2022,7,0,0,1,0,1,1,7,0,0,19,2022-07-01,1.0,2.0,2.0,8,12
特力A本周融资净偿还3458.69万元，居汽车服务板块第一,2022,7,0,0,1,0,2,1,7,0,0,19,2022-07-01,1.0,2.0,2.0,8,12
